review_id	sentiment	label_id	input_ids	review_body	date
10357	-1	0	[0, 100, 21, 269, 2283, 71, 2609, 42, 299, 804, 8, 2600, 5, 6173, 131, 5, 4069, 9, 3723, 2911, 783, 1437, 2927, 21764, 1437, 8, 3195, 2551, 350, 205, 7, 28, 1528, 4, 939, 2740, 10, 1836, 4761, 53, 9574, 1437, 42, 299, 16, 15, 5, 765, 526, 98, 2498, 24, 19, 9304, 50, 10844, 222, 45, 173, 66, 4, 11, 1285, 1437, 5, 10199, 21, 55, 11708, 87, 24, 1326, 11, 5, 2170, 8, 5, 748, 12, 20020, 11, 760, 13809, 10, 410, 795, 1437, 350, 4, 10, 11021, 354, 4104, 429, 33, 15960, 258, 9, 167, 1272, 53, 939, 399, 75, 15304, 4, 939, 1835, 24, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited after finding this top online and reading the reviews; the combination of peplum  cap sleeves  and color seemed too good to be true. i ordered a size medium but unfortunately  this top is on the short side so wearing it with pants or jeans did not work out. in addition  the fabric was more sheer than it looks in the picture and the v-neck in front dipped a little lower  too. a camisole might have solved both of those problems but i didn't bother. i returned it to the store.	2022-06-30T04:21:26Z
12392	1	2	[0, 100, 657, 657, 657, 42, 3588, 328, 939, 524, 195, 108, 306, 113, 16662, 29882, 8, 300, 41, 3023, 29, 4, 24, 18, 95, 6254, 650, 15, 162, 53, 1364, 372, 4, 24, 1326, 2770, 8, 939, 64, 75, 460, 3568, 19220, 118, 14442, 4, 51, 218, 75, 460, 173, 19, 127, 809, 1907, 4, 42, 65, 16, 1969, 4, 5, 3195, 16, 12058, 4, 939, 2200, 5940, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love love love this dress! i am 5'4"" 117lbs and got an xs. it's just barely small on me but works great. it looks amazing and i can't always wear maxi dresses. they don't always work with my body type. this one is perfect. the color is gorgeous. i highly recommend this dress."	2022-06-30T04:21:26Z
6542	0	1	[0, 100, 101, 5, 6184, 8, 1468, 15, 42, 299, 53, 5, 12172, 23385, 965, 75, 34203, 15, 127, 1955, 4, 939, 74, 5940, 42, 299, 114, 47, 32, 5262, 8, 4716, 1459, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the pattern and material on this top but the bubble hem isn't flattering on my figure. i would recommend this top if you are tiny and petite.	2022-06-30T04:21:26Z
14642	0	1	[0, 16587, 352, 3588, 8, 1326, 372, 15, 162, 53, 19, 95, 127, 200, 86, 2498, 42, 3588, 8, 3970, 420, 127, 8429, 7, 1339, 402, 62, 939, 619, 5, 33827, 13977, 9484, 6788, 4, 42, 3588, 16, 2299, 127, 1836, 8, 939, 33, 1299, 117, 3229, 1825, 50, 19535, 11, 5, 1084, 22580, 4, 939, 33, 2162, 7246, 5418, 19, 357, 33827, 13977, 34931, 8, 56, 106, 13, 107, 4, 122, 939, 40, 1930, 5, 1079, 9, 127, 183, 546, 101, 939, 437, 2498, 41, 8978, 14072, 4, 939, 437, 45, 4343, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely dress and looks great on me but with just my second time wearing this dress and reaching across my desk to pick something up i feel the elastic waistband snap. this dress is definitely my size and i have felt no tightness or discomfort in the midsection. i have bought cheaper clothes with better elastic waistbands and had them for years. now i will spend the rest of my day looking like i'm wearing an orange sack. i'm not pleased.	2022-06-30T04:21:26Z
856	1	2	[0, 100, 657, 4281, 433, 5296, 1437, 8, 42, 16, 117, 8219, 4, 939, 1064, 11, 657, 19, 42, 235, 409, 1437, 8, 71, 145, 9007, 227, 5, 80, 8089, 1437, 8565, 13, 5, 1458, 4, 24, 18, 182, 12058, 11, 621, 111, 1084, 4301, 8, 182, 3793, 4, 959, 1437, 25, 1010, 25, 939, 342, 24, 15, 1437, 939, 5324, 5, 29716, 2380, 3127, 24186, 66, 131, 51, 218, 75, 4477, 15481, 101, 15, 5, 1421, 4, 24, 115, 28, 142, 9, 127, 739, 7050, 36, 3367, 16134, 16134, 43, 1437, 53, 960, 874, 5, 7050, 1302, 7, 25375, 162, 4, 24, 429, 173, 357, 15, 951, 19, 10, 18052, 24327, 1119, 50, 2735, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love mixed media clothing  and this is no exception. i fell in love with this right away  and after being torn between the two colors  opted for the rose. it's very gorgeous in person - midweight and very soft. however  as soon as i put it on  i noticed the knit sides truly flare out; they don't lay nicely like on the model. it could be because of my large chest (36dddd)  but everything below the chest seems to widen me. it might work better on someone with a straighter build or smaller chest.	2022-06-30T04:21:26Z
16070	1	2	[0, 16587, 5, 6184, 310, 15, 42, 16576, 328, 939, 56, 7, 1836, 62, 7, 10, 231, 36, 118, 2333, 185, 10, 132, 50, 204, 11, 31296, 43, 25, 24, 21, 350, 41783, 11, 5, 28097, 73, 2739, 661, 4, 164, 62, 10, 1836, 1006, 157, 8, 5, 23385, 478, 162, 23, 5, 4117, 36, 118, 437, 195, 108, 231, 18653, 802, 24, 1415, 11962, 19, 5, 21543, 359, 7326, 1855, 424, 3809, 857, 6013, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the pattern play on this skirt! i had to size up to a 6 (i usually take a 2 or 4 in skirts) as it was too snug in the hips/waist. going up a size worked well and the hem hit me at the knee (i'm 5' 6""). thought it looked cute with the cloth & stone chambray tank :)"	2022-06-30T04:21:26Z
12623	-1	0	[0, 713, 299, 630, 75, 23, 70, 2564, 101, 24, 473, 15, 5, 1421, 4, 5, 1084, 2810, 16, 182, 1810, 8, 2233, 219, 8, 5, 1468, 16, 7992, 8, 818, 22861, 28517, 12, 3341, 4, 939, 3700, 3568, 1836, 650, 50, 204, 1437, 53, 2532, 41, 3023, 29, 429, 348, 2564, 50, 1415, 357, 4, 16748, 939, 531, 671, 42, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top doesn't at all fit like it does on the model. the mid section is very wide and boxy and the material is thick and almost sweatshirt-like. i typically wear size small or 4  but perhaps an xs might've fit or looked better. sadly i must return this shirt.	2022-06-30T04:21:26Z
8216	1	2	[0, 100, 2740, 42, 11, 10, 1836, 650, 13, 10, 1198, 12, 605, 13093, 154, 25003, 11, 46773, 11, 16874, 24761, 4, 939, 524, 195, 108, 204, 113, 8, 2333, 3568, 10, 475, 11, 14442, 8, 10, 579, 11, 6215, 13657, 4, 42, 3588, 16, 455, 8, 3041, 219, 1437, 53, 5, 299, 16, 540, 9256, 114, 47, 32, 455, 12, 428, 15876, 7586, 939, 524, 10, 2631, 47821, 8, 5, 299, 9, 5, 3588, 16, 818, 350, 650, 4, 939, 657, 24, 98, 203, 8, 24, 16, 98, 34203, 8, 1531, 1437, 98, 939, 1276, 7, 489, 24, 4, 939, 64, 192, 2498, 42, 15, 171, 55, 7657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this in a size small for a pre-wedding brunch in dc in october. i am 5' 4"" and usually wear a m in dresses and a s in retailer tops. this dress is full and flowy  but the top is less generous if you are full-busted.. i am a 34 dd and the top of the dress is almost too small. i love it so much and it is so flattering and fun  so i decided to keep it. i can see wearing this on many more occasions."	2022-06-30T04:21:26Z
9613	0	1	[0, 713, 16, 95, 8578, 13, 162, 4, 5, 299, 16, 3793, 8, 10262, 34203, 1437, 941, 31, 5, 526, 1437, 53, 5, 760, 9668, 62, 8, 5, 5397, 1902, 393, 22533, 3269, 4, 24, 21, 5065, 157, 8, 5, 15149, 73, 9830, 23358, 16, 11962, 1437, 53, 10, 410, 8818, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is just okay for me. the top is soft and surprisingly flattering  especially from the side  but the front rides up and the neckline never lays flat. it washes well and the tan/white combo is cute  but a little transparent.	2022-06-30T04:21:26Z
10480	1	2	[0, 717, 8831, 42254, 19456, 18, 183, 6845, 28749, 29126, 9310, 28749, 1437, 939, 437, 195, 108, 176, 113, 5962, 10431, 8, 2740, 10, 204, 642, 4, 1528, 7, 1836, 4, 16467, 156, 1437, 3041, 219, 1437, 27360, 4, 939, 64, 75, 2067, 7, 3568, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Easter ??mother's day tea??baby shower??  i'm 5'2"" 120# and ordered a 4p. true to size. beautifully made  flowy  feminine. i can't wait to wear this!"	2022-06-30T04:21:26Z
4503	1	2	[0, 713, 16, 41, 2295, 12, 24882, 299, 8, 11962, 1521, 4, 5, 3023, 29, 2564, 53, 21, 1823, 12, 24916, 1722, 219, 13, 127, 5840, 734, 1594, 47, 3120, 15, 5, 1421, 24, 67, 924, 14, 5, 124, 16, 45, 15898, 8, 7964, 639, 6012, 87, 16, 2340, 734, 102, 372, 8, 21895, 5144, 2496, 1437, 53, 13, 162, 1437, 16748, 24, 13203, 127, 765, 5120, 4, 5, 2576, 9, 5, 910, 15315, 478, 162, 95, 23, 5, 28097, 61, 156, 5, 299, 67, 10, 29826, 350, 765, 13, 127, 5840, 4, 939, 524, 686, 15, 643, 24, 40, 173, 8, 356, 2770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an eye-catching top and cute design. the xs fit but was extra-billowy for my taste...if you notice on the model it also shows that the back is not fitted and flows behind wider than is normal...a great and breezy style  but for me  sadly it overwhelmed my short frame. the bottom of the ruffle hit me just at the hips which made the top also a tad too short for my taste. i am sure on others it will work and look amazing.	2022-06-30T04:21:26Z
13707	-1	0	[0, 100, 770, 7, 657, 42, 3588, 1437, 25, 5, 5933, 1437, 847, 1437, 8, 3195, 32, 2230, 99, 939, 348, 57, 546, 13, 4, 53, 939, 21, 23213, 5779, 11, 141, 7174, 8, 192, 149, 5, 1468, 16, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  as the length  cut  and color are exactly what i've been looking for. but i was terribly disappointed in how thin and see through the material is.	2022-06-30T04:21:26Z
14120	0	1	[0, 100, 218, 75, 1508, 7082, 12, 22605, 5296, 1437, 53, 7, 224, 14, 42, 1152, 1237, 739, 16, 41, 31911, 4, 117, 1280, 9, 6539, 1437, 13024, 1437, 7756, 7968, 115, 244, 162, 120, 42, 8443, 7, 1136, 5, 169, 24, 473, 15, 5, 1421, 11, 5, 1345, 4, 5, 3124, 6538, 32, 10, 2767, 11, 26089, 13, 11419, 6216, 1437, 8, 5, 8443, 1495, 16, 2425, 7, 3041, 444, 409, 31, 5, 809, 1437, 939, 4443, 4, 114, 47, 860, 7, 326, 15888, 24, 11, 19, 5, 22052, 1437, 172, 253, 898, 26254, 10, 14439, 4105, 1011, 4, 182, 5779, 1437, 941, 187, 5, 1521, 15, 5, 32289, 338, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't mind loose-fitting clothing  but to say that this product runs large is an understatement. no amount of pulling  tying  pinching could help me get this jacket to fall the way it does on the model in the photo. the arm holes are a foot in diameter for artistic purposes  and the jacket itself is meant to flow far away from the body  i guess. if you try to taper it in with the strings  then end result resembles a rounded beach ball. very disappointed  especially since the design on the fabr	2022-06-30T04:21:26Z
11498	0	1	[0, 100, 21, 2283, 59, 42, 3588, 142, 939, 657, 5, 8089, 8, 5780, 4, 5, 3588, 34, 117, 3989, 600, 8, 45, 11, 10, 205, 169, 4, 24, 18, 45, 3041, 219, 615, 13, 5, 356, 9, 10, 3989, 3588, 53, 63, 45, 15898, 615, 7, 28, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited about this dress because i love the colors and print. the dress has no shape though and not in a good way. it's not flowy enough for the look of a shape dress but its not fitted enough to be flattering.	2022-06-30T04:21:26Z
10877	0	1	[0, 100, 156, 10, 825, 7, 5, 1400, 4010, 7, 860, 15, 42, 3588, 8, 24, 21, 10, 10208, 13, 162, 4, 939, 1381, 15, 1836, 231, 1675, 36, 118, 437, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 43, 8, 939, 115, 45, 23595, 5, 3588, 62, 457, 169, 4, 5, 43805, 16, 15, 5, 526, 1437, 53, 24, 18, 55, 7, 5, 124, 61, 939, 33, 7, 4140, 127, 3701, 70, 5, 169, 124, 7, 1338, 24, 4, 24, 2294, 23, 127, 13977, 8, 21, 350, 3229, 13, 162, 7, 23595, 62, 5988, 4, 939, 1381, 15, 41, 290, 1675, 8, 5, 1445, 3588, 21, 1307, 4, 36, 118, 437, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 322, 939, 101, 5, 1675, 1836, 142, 2]	I made a visit to the store specifically to try on this dress and it was a disappointment for me. i tried on size 6 regular (i'm 34b  26 waist  36 hips) and i could not zip the dress up half way. the zipper is on the side  but it's more to the back which i have to stretch my arms all the way back to reach it. it stopped at my waist and was too tight for me to zip up anymore. i tried on an 8 regular and the entire dress was huge. (i'm 34b  26 waist  36 hips). i like the regular size because the l	2022-06-30T04:21:26Z
10306	-1	0	[0, 100, 206, 42, 6399, 74, 28, 269, 11962, 15, 5, 235, 809, 1907, 1437, 95, 45, 4318, 4, 939, 437, 195, 108, 245, 1437, 10529, 8, 10, 2631, 16134, 417, 10, 891, 688, 618, 233, 783, 4, 802, 42, 115, 28, 10, 205, 6399, 150, 939, 437, 8701, 42790, 24, 18, 3041, 219, 53, 14160, 4, 9574, 24, 222, 1085, 13, 162, 77, 939, 342, 24, 15, 4, 5, 847, 4855, 70, 1503, 7, 127, 380, 7050, 24965, 3654, 11, 10, 205, 169, 5579, 463, 16573, 31, 127, 2735, 795, 457, 4, 156, 162, 356, 203, 2671, 8, 19351, 87, 939, 888, 524, 4, 1153, 205, 13, 650, 7050, 196, 1972, 1437, 182, 6764, 1972, 50, 5350, 11454, 15, 5, 2, 1, 1, 1, 1, 1, 1]	I think this shirt would be really cute on the right body type  just not mine. i'm 5'5  125 and a 34ddd a couple weeks post partum. thought this could be a good shirt while i'm nursing bc it's flowy but stylish. unfortunately it did nothing for me when i put it on. the cut drew all attention to my big chest---not in a good way--and distracted from my smaller lower half. made me look much bigger and heavier than i actually am. probably good for small chested girls  very tall girls or curvy on the	2022-06-30T04:21:26Z
10535	0	1	[0, 9690, 6595, 415, 282, 1437, 2422, 3793, 7821, 906, 337, 8, 5863, 428, 1627, 1437, 1368, 14869, 6294, 1437, 77, 939, 342, 24, 15, 1437, 7675, 34204, 101, 939, 21, 2498, 10, 36393, 734, 939, 109, 101, 5, 6769, 2617, 11, 5, 10199, 1437, 53, 42898, 1182, 385, 2028, 75, 619, 235, 25, 1886, 6703, 4, 2085, 2229, 114, 47, 32, 546, 13, 10, 1109, 36393, 4, 1437, 1437, 1437, 1528, 7, 1836, 1437, 1381, 15, 3023, 29, 1437, 2085, 4716, 1459, 74, 173, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	More importatn  super soft matieral and comfortbale  hwoever  when i put it on  ilfelt like i was wearing a robe... i do like the detial in the fabric  but jsut dind't feel right as cardigan. maybe purchase if you are looking for a light robe.    true to size  tried on xs  maybe petite would work too.	2022-06-30T04:21:26Z
9422	-1	0	[0, 713, 6880, 16, 1307, 4, 939, 437, 6329, 10, 4761, 1437, 23855, 159, 7, 10, 650, 1437, 202, 2232, 4, 1705, 75, 213, 350, 203, 2735, 142, 5, 14893, 74, 2999, 23, 5, 7050, 4, 53, 5, 21764, 32, 182, 1810, 1437, 25, 16, 5, 13977, 4, 169, 350, 203, 10199, 4, 939, 56, 239, 1991, 13, 42, 65, 53, 24, 95, 630, 75, 173, 4, 13, 5135, 939, 657, 1087, 1722, 219, 8, 3041, 219, 13657, 1437, 53, 42, 21, 10, 10178, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This item is huge. i'm normally a medium  sized down to a small  still massive. couldn't go too much smaller because the buttons would pull at the chest. but the sleeves are very wide  as is the waist. way too much fabric. i had high hopes for this one but it just doesn't work. for reference i love billowy and flowy tops  but this was a tent.	2022-06-30T04:21:26Z
1438	0	1	[0, 133, 936, 19, 160, 5, 4793, 13657, 16, 14, 5, 5397, 1902, 16, 4940, 1615, 1988, 354, 1538, 1437, 1437, 3891, 2115, 143, 2079, 9, 110, 3701, 5, 299, 24643, 1065, 110, 10762, 442, 24, 213, 31, 14160, 7, 7821, 2839, 352, 479, 5, 129, 33827, 197, 28, 235, 23, 5, 10762, 1437, 1437, 5, 1079, 9, 5, 5397, 1902, 197, 28, 10, 2007, 1550, 23385, 4, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The problem with off the shoulder tops is that the neckline is totally elastisized   therefore upon any movement of your arms the top pops above your shoulders making it go from stylish to matronly . the only elastic should be right at the shoulders   the rest of the neckline should be a simple finished hem. .	2022-06-30T04:21:26Z
18702	-1	0	[0, 100, 1432, 5, 97, 6173, 8, 23855, 159, 4, 6329, 1437, 939, 437, 10, 650, 73, 37661, 11, 6215, 36, 245, 108, 398, 113, 73, 18508, 13, 23764, 43, 8, 939, 421, 5, 25916, 7, 28, 10, 828, 929, 219, 4, 939, 2740, 5, 650, 8, 77, 24, 2035, 939, 818, 373, 5, 2365, 558, 7, 1306, 939, 399, 75, 33, 7, 582, 5956, 15, 5, 14233, 1741, 1437, 576, 14, 47, 115, 15995, 2564, 10, 650, 284, 9, 292, 11, 24, 4, 33442, 1437, 5, 3124, 12, 31670, 58, 2340, 23855, 116, 939, 1835, 42, 7319, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I followed the other reviews and sized down. normally  i'm a small/medium in retailer (5'8""/135 for clarification) and i expected the garment to be a bit roomy. i ordered the small and when it arrived i almost called the corporate office to ensure i didn't have to pay rent on the romper  given that you could comfortably fit a small family of five in it. oddly  the arm-holes were normal sized? i returned this mess."	2022-06-30T04:21:26Z
13000	1	2	[0, 713, 29986, 326, 12, 8674, 16, 1969, 13, 5, 6875, 328, 939, 2333, 3568, 10, 1836, 316, 299, 1437, 50, 10, 784, 1437, 53, 939, 2740, 62, 8, 300, 10, 1836, 3023, 462, 4, 24, 16, 182, 3229, 198, 127, 7050, 36, 3367, 438, 43, 8, 4709, 6195, 2629, 1437, 8, 5, 748, 12, 20020, 2128, 16268, 4102, 10, 319, 114, 939, 517, 127, 3701, 198, 10, 319, 4, 53, 97, 87, 14, 1437, 24, 1326, 372, 1437, 95, 1237, 650, 4, 114, 47, 32, 10, 1836, 501, 50, 2514, 1437, 939, 218, 75, 206, 14, 42, 40, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This velvet t-shirt is perfect for the holidays! i usually wear a size 12 top  or a l  but i ordered up and got a size xl. it is very tight around my chest (36c) and armpits  and the v-neck sometimes spreads apart a lot if i move my arms around a lot. but other than that  it looks great  just runs small. if you are a size 14 or larger  i don't think that this will fit.	2022-06-30T04:21:26Z
13963	-1	0	[0, 133, 3235, 16, 9869, 1437, 53, 24, 16, 182, 251, 11, 5, 28762, 8, 10778, 23, 5, 2985, 4, 939, 21, 174, 14, 24, 1237, 650, 8, 7, 1836, 62, 7, 10, 158, 4, 939, 222, 1437, 53, 939, 109, 45, 206, 5, 2735, 65, 74, 33, 626, 357, 4, 5, 11044, 16, 4486, 8, 24, 4072, 66, 77, 7587, 2550, 4, 2373, 9, 70, 24, 27995, 5, 18093, 4783, 4, 70, 11, 70, 45, 10, 205, 356, 13, 162, 4, 939, 524, 45, 2016, 53, 939, 109, 240, 18093, 4783, 323, 4, 6329, 939, 3568, 41, 290, 8, 11, 28788, 594, 9910, 10, 231, 4, 6661, 53, 24, 439, 124, 4, 939, 269, 770, 7, 101, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1]	The suit is lovely  but it is very long in the torso and gaps at the leg. i was told that it runs small and to size up to a 10. i did  but i do not think the smaller one would have done better. the bust is fake and it turns out when untied. worst of all it emphasizes the tummy. all in all not a good look for me. i am not heavy but i do need tummy support. normally i wear an 8 and in garnet hill a 6. sorry but it went back. i really wanted to like it.	2022-06-30T04:21:26Z
3173	1	2	[0, 100, 657, 960, 59, 42, 8443, 98, 203, 14, 939, 56, 7, 907, 130, 8089, 36, 43268, 73, 23705, 73, 859, 337, 322, 45, 129, 16, 24, 1955, 34203, 1437, 24, 18, 3279, 1437, 514, 25633, 890, 1342, 1437, 2773, 28026, 8, 157, 156, 4, 5, 410, 3495, 9, 3195, 5709, 355, 7, 5, 33953, 27595, 817, 24, 2216, 4, 939, 74, 224, 39328, 16, 326, 1872, 7, 10, 828, 739, 4, 5, 129, 631, 14, 74, 1477, 5, 9540, 16, 357, 5614, 9, 5, 37, 4339, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love everything about this jacket so much that i had to buy three colors (grey/rust/teal). not only is it figure flattering  it's warm  water repellent  easily layered and well made. the little pop of color contrast added to the stripe seam makes it unique. i would say sizing is tts to a bit large. the only thing that would improve the coat is better finishing of the hems.	2022-06-30T04:21:26Z
10996	1	2	[0, 6785, 3584, 24, 11, 1400, 111, 182, 3793, 8, 23889, 1437, 372, 7974, 3195, 350, 4, 939, 524, 2333, 579, 1437, 53, 2162, 24, 475, 95, 7, 33, 24, 2829, 24901, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just purchased it in store - very soft and cozy  great neutral color too. i am usually s  but bought it m just to have it slightly oversized.	2022-06-30T04:21:26Z
19564	1	2	[0, 100, 657, 5, 1468, 359, 3041, 9, 5, 2576, 457, 9, 42, 3588, 1437, 24, 10698, 101, 10, 16426, 4, 1437, 13, 5135, 939, 524, 10, 2631, 12, 2890, 12, 3170, 73, 3416, 1437, 5, 1836, 231, 21, 1514, 15, 4, 14, 145, 26, 1437, 939, 21, 10, 410, 5779, 30, 5, 299, 4745, 9, 5, 3588, 131, 5, 385, 1168, 397, 24150, 1302, 8372, 359, 5, 27160, 10438, 16, 36298, 359, 630, 75, 2045, 7, 7200, 11, 5, 235, 1514, 1437, 26654, 1437, 45, 101, 15, 5, 1421, 4, 5, 3588, 74, 28, 1969, 25, 10, 455, 24150, 359, 10, 410, 41783, 2403, 9, 10, 10438, 4, 939, 115, 11330, 5, 299, 1437, 53, 5, 1468, 95, 1979, 75, 4477, 235, 7, 5, 13977, 4, 2]	I love the material & flow of the bottom half of this dress  it fits like a charm.  for reference i am a 34-29-38/39  the size 6 was spot on. that being said  i was a little disappointed by the top portion of the dress; the dolman sleeve seems odd & the faux wrap is gaping & doesn't seem to clip in the right spot  sloppy  not like on the model. the dress would be perfect as a full sleeve & a little snugger of a wrap. i could alter the top  but the material just wouldn't lay right to the waist.	2022-06-30T04:21:26Z
