review_id	sentiment	label_id	input_ids	review_body	date
8979	-1	0	[0, 100, 784, 5361, 5, 1114, 9, 42, 8443, 53, 24, 21, 9390, 12101, 4, 24, 817, 162, 356, 101, 10, 1037, 869, 328, 939, 524, 195, 108, 398, 16157, 73, 2681, 2716, 636, 1119, 8, 939, 21, 7358, 11, 5, 475, 4, 939, 1381, 10, 650, 15, 11, 1400, 8, 24, 202, 1415, 101, 939, 21, 2498, 4793, 18569, 4, 24, 23835, 8, 10778, 34556, 4, 5, 21764, 32, 21905, 27770, 251, 8, 5, 1374, 5933, 21, 350, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loke the idea of this jacket but it was executed poorly. it makes me look like a football player! i am 5'8 135/athletic build and i was swimming in the m. i tried a small on in store and it still looked like i was wearing shoulder pads. it hangs and gaps awkwardly. the sleeves are freakishly long and the overall length was too short.	2022-06-30T04:21:26Z
14612	-1	0	[0, 40084, 5, 23491, 28350, 3195, 11, 10, 1836, 4761, 4, 13, 5135, 1437, 939, 224, 939, 524, 195, 108, 204, 113, 142, 63, 3013, 87, 8926, 14, 939, 524, 269, 195, 108, 155, 8, 155, 73, 306, 113, 1437, 21436, 12, 14753, 23246, 4, 1437, 2491, 438, 11689, 4, 1836, 12, 10715, 1437, 939, 524, 70, 81, 5, 317, 4, 682, 939, 685, 2408, 8, 33, 57, 2159, 650, 29, 8, 4761, 29, 8, 4558, 31, 41, 290, 7, 10, 316, 31, 6215, 4, 939, 98, 770, 7, 657, 42, 3235, 8, 524, 202, 11, 657, 19, 5, 10199, 8, 8089, 4, 960, 11, 5, 4761, 2564, 4682, 13, 5, 11689, 12988, 4, 939, 524, 45, 941, 380, 53, 89, 21, 4276, 4946, 929, 4, 2, 1]	"Got the coral reef color in a size medium. for reference  i say i am 5' 4"" because its easier than explaining that i am really 5' 3 and 3/4""  138-140 lbs.  36c bra. size-wise  i am all over the place. recently i lost weight and have been buying smalls and mediums and anywhere from an 8 to a 12 from retailer. i so wanted to love this suit and am still in love with the fabric and colors. everything in the medium fit except for the bra cups. i am not especially big but there was zero cup room."	2022-06-30T04:21:26Z
12980	0	1	[0, 100, 74, 492, 24, 10, 155, 4, 245, 114, 457, 999, 678, 4, 101, 97, 6173, 26, 1437, 5, 1468, 16, 10, 410, 6162, 8, 124, 23595, 300, 4889, 77, 939, 1381, 7, 542, 39017, 24, 137, 667, 24, 15, 4, 1374, 1437, 2579, 3195, 8, 34203, 356, 14, 115, 28, 3588, 62, 50, 159, 4, 939, 524, 195, 108, 398, 113, 1437, 18918, 29882, 1437, 2491, 428, 8, 475, 16, 10, 410, 41783, 13, 162, 15, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I would give it a 3.5 if half star possible. like other reviews said  the material is a little cheap and back zip got stuck when i tried to unzip it before trying it on. overall  nice color and flattering look that could be dress up or down. i am 5'8""  155lbs  36b and m is a little snug for me on the top."	2022-06-30T04:21:26Z
5373	-1	0	[0, 8170, 23, 10, 182, 1844, 6720, 1437, 42, 2125, 16, 2299, 45, 966, 5, 418, 4, 5, 2170, 156, 162, 206, 42, 8443, 56, 10, 1181, 26183, 29986, 23385, 25, 233, 9, 63, 1521, 36, 5488, 74, 28, 3035, 43564, 5488, 16, 2743, 99, 7671, 162, 7, 24, 1437, 53, 25, 939, 2967, 77, 24, 2035, 1437, 14, 21, 888, 233, 9, 5, 6399, 10610, 11352, 11, 5, 1345, 4, 98, 42, 2274, 16, 1195, 12030, 4, 5, 3031, 8443, 16, 182, 7174, 5579, 4321, 101, 10, 6399, 19, 41, 490, 760, 87, 10, 8443, 4, 5, 12189, 32, 95, 29213, 326, 10074, 1025, 4, 13, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even at a very deep discount  this piece is definitely not worth the money. the picture made me think this jacket had a longer curved velvet hem as part of its design (which would be cool)--which is largely what attracted me to it  but as i discovered when it arrived  that was actually part of the shirt worn beneath in the photo. so this image is rather misleading. the actual jacket is very thin--more like a shirt with an open front than a jacket. the pockets are just loosely tacked inside. for	2022-06-30T04:21:26Z
7575	1	2	[0, 27331, 10, 11962, 2968, 5526, 5780, 1437, 939, 1705, 75, 11942, 12926, 42, 53, 70, 9, 5, 4716, 1459, 10070, 58, 1088, 66, 4, 939, 439, 19, 5, 3023, 29, 716, 15, 97, 6173, 8, 24, 21, 95, 350, 1307, 4, 939, 1249, 62, 3357, 24, 4, 939, 206, 5, 3023, 29, 4716, 1459, 189, 33, 1006, 53, 24, 18, 1088, 66, 98, 939, 581, 393, 216, 4, 24, 16, 2233, 219, 98, 47, 189, 240, 7, 28, 7316, 114, 14, 2564, 1364, 13, 110, 809, 50, 45, 4, 5, 8089, 32, 19243, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such a cute plaid print  i couldn't resist ordering this but all of the petite sizes were sold out. i went with the xs based on other reviews and it was just too huge. i ended up returning it. i think the xs petite may have worked but it's sold out so i'll never know. it is boxy so you may need to be careful if that fit works for your body or not. the colors are magnificent.	2022-06-30T04:21:26Z
8449	0	1	[0, 713, 8443, 16, 2721, 4, 5, 3195, 16, 98, 2579, 8, 5, 847, 9, 5, 8443, 16, 1969, 4, 959, 1437, 65, 939, 342, 24, 15, 1437, 939, 1705, 75, 2067, 7, 120, 24, 160, 4, 24, 18, 98, 24, 17414, 12846, 939, 1381, 2057, 15, 10, 251, 24150, 6399, 223, 24, 53, 21, 202, 9800, 4, 941, 198, 127, 5397, 4, 939, 1979, 75, 5940, 42, 8443, 716, 15, 5, 1468, 1937, 4, 67, 1437, 5, 8443, 1237, 739, 4, 939, 437, 195, 108, 134, 113, 8325, 23246, 2631, 417, 8, 939, 2740, 5, 650, 4, 939, 74, 2299, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This jacket is beautiful. the color is so nice and the cut of the jacket is perfect. however  one i put it on  i couldn't wait to get it off. it's so itchy!! i tried putting on a long sleeve shirt under it but was still uncomfortable. especially around my neck. i wouldn't recommend this jacket based on the material alone. also  the jacket runs large. i'm 5'1"" 130 lbs 34d and i ordered the small. i would definitely size down."	2022-06-30T04:21:26Z
2921	0	1	[0, 2847, 203, 59, 42, 3588, 16, 4613, 111, 5, 10199, 16, 10, 2579, 2408, 1437, 5, 3195, 16, 12058, 36, 118, 300, 42, 11, 5, 2440, 43, 1437, 5, 5933, 15, 5, 4716, 1459, 2323, 235, 1065, 5, 4117, 4, 9574, 1437, 939, 300, 10, 316, 642, 111, 127, 4505, 1836, 11, 38631, 139, 14442, 111, 8, 5, 33827, 13977, 9484, 21, 15, 127, 39499, 1195, 87, 223, 106, 4, 939, 348, 300, 10, 23319, 11044, 36, 3367, 571, 43, 1437, 98, 42, 2594, 31, 86, 7, 86, 4, 939, 437, 28149, 13, 10, 1675, 1437, 61, 5952, 40, 33, 10, 410, 55, 929, 1437, 53, 11044, 219, 821, 1536, 36798, 328, 23, 513, 24, 18, 45, 350, 614, 847, 328, 2, 1, 1, 1, 1, 1]	So much about this dress is wonderful - the fabric is a nice weight  the color is gorgeous (i got this in the blue)  the length on the petite hits right above the knee. unfortunately  i got a 12p - my usual size in antho dresses - and the elastic waistband was on my boobs rather than under them. i've got a sizable bust (36g)  so this happens from time to time. i'm exchanging for a regular  which hopefully will have a little more room  but busty gals beware! at least it's not too low cut!	2022-06-30T04:21:26Z
15367	-1	0	[0, 100, 794, 42, 3588, 804, 8, 269, 770, 7, 657, 24, 734, 9574, 24, 938, 75, 23, 70, 25, 421, 11, 621, 4, 1437, 25, 5, 986, 37102, 2801, 24, 16, 2778, 24, 17414, 1468, 1437, 61, 21, 416, 181, 7491, 15, 171, 9, 5, 14442, 7899, 11, 5, 1400, 4, 5, 5397, 21, 2778, 3229, 131, 10, 936, 939, 348, 393, 13590, 19, 143, 6215, 3588, 4, 31151, 24, 1302, 7, 33, 10, 449, 1097, 32750, 7524, 2034, 235, 12213, 5, 11044, 516, 1437, 61, 40951, 15432, 11, 41, 29747, 24203, 169, 4, 5, 7524, 16, 45, 23, 70, 45, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress online and really wanted to love it... unfortunately it wasn't at all as expected in person.  as the previous reviewer mentioned it is extremely itchy material  which was already pilling on many of the dresses displayed in the store. the neck was extremely tight; a problem i've never encountered with any retailer dress. additionally it seems to have a kangaroo pocket located right underneath the bust line  which protruded in an unflattering way. the pocket is not at all not	2022-06-30T04:21:26Z
5311	1	2	[0, 100, 1017, 57, 21754, 42, 16576, 15, 5, 998, 1437, 8, 21, 35554, 3911, 7, 465, 65, 7209, 15, 5, 1392, 20004, 11, 10, 400, 1400, 4, 939, 1705, 75, 989, 24, 639, 4, 5, 4334, 26370, 5326, 219, 8, 5, 9869, 1437, 3041, 179, 2590, 2408, 9, 5, 30892, 459, 13171, 146, 42, 10, 2721, 16576, 4, 939, 437, 95, 81, 195, 113, 204, 113, 8, 24, 2972, 13776, 5, 1929, 15, 162, 19, 10, 132, 113, 19728, 4, 64, 75, 2067, 7, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'd been eyeing this skirt on the website  and was pleasantly surprised to find one hanging on the sale rack in a local store. i couldn't leave it behind. the silver embroidery and the lovely  flowinng weight of the tulle layers make this a beautiful skirt. i'm just over 5"" 4"" and it skims the floor on me with a 2"" heel. can't wait to wear it!"	2022-06-30T04:21:26Z
18228	1	2	[0, 574, 12677, 5, 8089, 36, 12354, 1173, 1437, 4051, 8, 1104, 43, 8, 6399, 18632, 53, 5, 2564, 21, 11385, 4, 939, 23855, 62, 7, 41, 3023, 462, 142, 47, 64, 393, 1137, 39328, 19, 42, 516, 4, 14, 399, 75, 244, 4, 24, 2564, 1437, 1712, 10, 828, 251, 53, 5, 432, 37169, 21, 14, 939, 1415, 1307, 31, 5, 526, 1217, 4, 187, 939, 2324, 127, 2408, 11, 127, 1084, 2810, 1437, 239, 73, 5481, 2599, 15, 5, 526, 32, 12792, 15, 127, 5120, 4, 24, 2564, 157, 11, 5, 11044, 81, 127, 2631, 571, 18, 8, 1415, 2579, 31, 5, 760, 4, 939, 109, 5940, 24, 4, 114, 47, 33, 127, 809, 743, 47, 429, 1323, 4, 2, 1, 1, 1, 1, 1, 1]	Loved the colors (greenish  coal and white) and shirt texture but the fit was horrible. i sized up to an xl because you can never tell sizing with this line. that didn't help. it fit  although a bit long but the deal breaker was that i looked huge from the side view. since i carry my weight in my mid section  high/low cuts on the side are tricky on my frame. it fit well in the bust over my 34g's and looked nice from the front. i do recommend it. if you have my body issues you might pass.	2022-06-30T04:21:26Z
1048	1	2	[0, 19897, 5314, 19, 97, 42423, 254, 111, 42, 16, 10, 372, 2125, 7, 29650, 15, 1392, 4, 939, 2162, 42, 132, 377, 618, 233, 783, 19, 5, 6589, 9, 9646, 5, 618, 1928, 18951, 111, 61, 16, 473, 157, 328, 939, 206, 24, 10698, 1528, 7, 1836, 36, 118, 437, 3700, 784, 8, 42, 784, 2564, 157, 322, 939, 64, 192, 141, 1402, 809, 3505, 24, 74, 356, 21592, 1437, 53, 939, 437, 765, 8, 5350, 11454, 8, 5, 3089, 11556, 16, 34203, 4, 24, 18, 13719, 1437, 98, 939, 563, 7, 1606, 10, 1886, 6703, 11, 5, 1136, 73, 31421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Agree with other contributer - this is a great piece to snag on sale. i bought this 2 months post partum with the intention of hiding the post baby belly - which is does well! i think it fits true to size (i'm typically l and this l fit well). i can see how certain body types it would look maternity  but i'm short and curvy and the blouse is flattering. it's lightweight  so i plan to add a cardigan in the fall/winter.	2022-06-30T04:21:26Z
17541	1	2	[0, 16587, 5, 1468, 8, 2496, 111, 10, 182, 19431, 405, 1848, 16576, 4, 959, 1437, 630, 75, 2564, 157, 13, 167, 54, 218, 75, 356, 205, 11, 5, 3369, 15912, 546, 21451, 31296, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the material and style - a very versitile skirt. however  doesn't fit well for those who don't look good in the slimmer looking pencil skirts.	2022-06-30T04:21:26Z
3468	1	2	[0, 713, 161, 804, 129, 1437, 1368, 14869, 6294, 5, 17832, 438, 65, 21, 11, 127, 1400, 36, 463, 103, 97, 11311, 3985, 350, 322, 6992, 1437, 939, 888, 6640, 42, 299, 1437, 24, 16, 55, 34203, 87, 5, 1421, 924, 1437, 939, 206, 939, 115, 3568, 42, 19, 9304, 50, 2084, 6149, 179, 7485, 11, 14084, 366, 4, 15, 162, 1437, 5, 6701, 5564, 338, 1836, 16, 818, 10, 3588, 36, 17276, 939, 28, 3240, 43, 1437, 53, 939, 109, 101, 14, 36, 118, 222, 2625, 12926, 4716, 1459, 1437, 8, 1276, 45, 7, 322, 24, 16, 7174, 615, 7, 45, 28, 350, 2131, 20317, 1437, 8, 2849, 462, 859, 26224, 15, 5, 909, 1732, 4, 117, 219, 859, 35, 986, 37102, 12906, 1020, 1397, 402, 2]	This says online only  hwoever the balc one was in my store (and some other colros too). anyway  i actually liked this top  it is more flattering than the model shows  i think i could wear this with pants or legginss in botos. on me  the regualr size is almost a dress (should i be younger)  but i do like that (i did debate ordering petite  and decided not to). it is thin enough to not be too hot indoors  and sublte stripes on the black version. noyte: previous reviewer mentioend something about	2022-06-30T04:21:26Z
1005	-1	0	[0, 713, 3588, 1415, 12058, 11, 5, 3708, 19111, 4, 2740, 11, 1991, 7, 3568, 11, 29521, 1334, 4, 939, 1299, 24, 21, 6664, 35187, 8, 95, 15983, 4, 3195, 21, 1256, 53, 1374, 131, 939, 399, 75, 657, 24, 101, 939, 5207, 7, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looked gorgeous in the monthly catalog. ordered in hopes to wear in easter. i felt it was frumpy and just ok. color was pretty but overall; i didn't love it like i hoped to.	2022-06-30T04:21:26Z
16959	1	2	[0, 713, 16, 10, 269, 9869, 8443, 111, 11052, 4122, 3793, 10199, 11, 10, 1256, 3195, 8, 1318, 1663, 1328, 4, 939, 524, 98, 5074, 14, 24, 1237, 182, 650, 111, 941, 11, 5, 3701, 8, 420, 5, 7050, 4, 939, 40, 28, 3357, 24, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a really lovely jacket - silky soft fabric in a pretty color and quality construction throughout. i am so sad that it runs very small - especially in the arms and across the chest. i will be returning it .	2022-06-30T04:21:26Z
14885	0	1	[0, 100, 2740, 42, 299, 142, 939, 6640, 5, 356, 11, 5, 124, 1437, 959, 1437, 5, 299, 939, 829, 1326, 1085, 101, 5, 124, 4, 804, 24, 924, 14, 5, 124, 34, 33827, 359, 16, 4366, 4, 67, 804, 24, 924, 7174, 31622, 36, 6025, 356, 101, 10, 11689, 26123, 43, 53, 127, 299, 34, 117, 7174, 31622, 359, 117, 33827, 34437, 2778, 8372, 12846, 939, 373, 2111, 544, 53, 5, 6429, 939, 1834, 7, 399, 75, 33, 143, 335, 50, 4496, 59, 5, 299, 4, 939, 437, 1826, 15, 7, 5, 299, 142, 24, 16, 11962, 31, 5, 760, 1437, 53, 939, 21, 269, 6923, 5, 124, 7, 4600, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top because i liked the look in the back  however  the top i received looks nothing like the back. online it shows that the back has elastic & is gathered. also online it shows thin straps (that look like a bra strap) but my top has no thin straps & no elastic~ extremely odd!! i called customer service but the lady i spoke to didn't have any information or complaints about the top. i'm holding on to the top because it is cute from the front  but i was really wanting the back to lo	2022-06-30T04:21:26Z
12329	1	2	[0, 31091, 2408, 8, 13178, 1437, 372, 1035, 299, 4, 1237, 10, 410, 380, 53, 24, 10401, 162, 4, 939, 437, 765, 8, 465, 5, 31622, 10, 1874, 7082, 142, 51, 214, 10, 4460, 5933, 2425, 13, 951, 10, 410, 26647, 87, 195, 108, 134, 113, 162, 1437, 53, 51, 32, 45, 3064, 159, 98, 444, 4, 67, 1437, 114, 47, 356, 23, 5, 1345, 9, 5, 1421, 2498, 5, 299, 11, 909, 1437, 47, 64, 192, 149, 5, 22990, 7, 5, 11689, 12213, 4, 114, 47, 95, 3568, 10, 11689, 5, 276, 3195, 25, 5, 299, 24, 18, 45, 23, 70, 20228, 4, 372, 2125, 13, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Light weight and cotton  great summer top. runs a little big but it suits me. i'm short and find the straps a drop loose because they're a fixed length meant for someone a little taller than 5'1"" me  but they are not falling down so far. also  if you look at the photo of the model wearing the top in black  you can see through the lace to the bra underneath. if you just wear a bra the same color as the top it's not at all noticeable. great piece for summer."	2022-06-30T04:21:26Z
2718	-1	0	[0, 100, 524, 195, 231, 108, 8, 8325, 2697, 8, 2740, 42, 11, 41, 3023, 29, 4, 5, 23204, 16, 7934, 4, 5, 1468, 16, 67, 12272, 219, 8, 45, 3793, 23, 70, 4, 939, 437, 5779, 19, 6215, 18, 39328, 42, 76, 4, 939, 348, 56, 7, 671, 10, 849, 9, 3023, 29, 1964, 142, 51, 32, 1307, 4, 269, 6770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 5 6' and 130 pounds and ordered this in an xs. the sweater is enormous. the material is also scratchy and not soft at all. i'm disappointed with retailer's sizing this year. i've had to return a # of xs items because they are huge. really disappointing.	2022-06-30T04:21:26Z
15102	1	2	[0, 713, 16, 215, 10, 2721, 299, 1437, 98, 34203, 1437, 3793, 8, 3473, 4, 1437, 24, 16, 372, 25, 10, 4477, 2961, 2125, 4, 1437, 5, 8089, 32, 11577, 4, 1437, 5, 2440, 16, 10, 12058, 2440, 1437, 10, 1844, 15618, 3967, 2440, 4, 1437, 939, 300, 65, 11, 358, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a beautiful top  so flattering  soft and comfortable.  it is great as a layering piece.  the colors are vibrant.  the blue is a gorgeous blue  a deep cobalt blue.  i got one in every color.	2022-06-30T04:21:26Z
18736	1	2	[0, 16587, 657, 42, 3588, 328, 939, 300, 5, 1675, 1836, 1437, 53, 5, 5933, 16, 55, 15, 5, 4716, 1459, 526, 4, 24, 18, 10941, 87, 99, 939, 437, 3473, 19, 1437, 98, 40, 1153, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love love this dress! i got the regular size  but the length is more on the petite side. it's shorter than what i'm comfortable with  so will probably return it.	2022-06-30T04:21:26Z
13686	1	2	[0, 20930, 15, 97, 6173, 1437, 939, 2740, 209, 20580, 11, 127, 1675, 1836, 290, 36, 30423, 10521, 43, 8, 62, 65, 1836, 698, 36, 14178, 32847, 322, 5, 1836, 290, 2564, 6683, 131, 8, 5, 1836, 158, 32, 350, 380, 36, 30921, 154, 322, 939, 524, 45, 686, 99, 5, 97, 34910, 2984, 1437, 53, 1836, 290, 11, 42, 1518, 10698, 1437, 6069, 9, 2496, 4, 939, 67, 6573, 5, 2705, 10521, 1437, 53, 14, 16, 95, 10, 1081, 2031, 4, 939, 1299, 5, 909, 32847, 20580, 1415, 101, 181, 1176, 2583, 17539, 6806, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Based on other reviews  i ordered these trousers in my regular size 8 (dark grey) and up one size10 (black motif). the size 8 fit perfectly; and the size 10 are too big (returning). i am not sure what the other reviewers experienced  but size 8 in this brand fits  regardless of style. i also prefer the solid grey  but that is just a personal choice. i felt the black motif trousers looked like pajama bottoms.	2022-06-30T04:21:26Z
14355	0	1	[0, 100, 657, 12669, 22990, 98, 939, 21, 182, 2283, 7, 860, 15, 42, 3588, 4, 9574, 1437, 24, 95, 399, 75, 173, 13, 162, 4, 939, 437, 10, 2514, 1437, 11044, 219, 6429, 36, 10799, 501, 43, 8, 939, 1381, 15, 5, 3023, 462, 4, 24, 2564, 2051, 1437, 53, 222, 3668, 1085, 13, 127, 1955, 4, 24, 95, 761, 9, 10601, 15, 162, 4, 190, 19, 5, 7494, 3318, 939, 202, 619, 101, 24, 399, 75, 15056, 21269, 127, 13977, 516, 4, 939, 206, 42, 16, 357, 13, 951, 19, 10, 18052, 24327, 1955, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love vintage lace so i was very excited to try on this dress. unfortunately  it just didn't work for me. i'm a larger  busty lady (size 14) and i tried on the xl. it fit fine  but did absolutely nothing for my figure. it just kind of hung on me. even with the belt tie i still feel like it didn't accentuate my waist line. i think this is better for someone with a straighter figure.	2022-06-30T04:21:26Z
10477	1	2	[0, 100, 657, 42, 13855, 6439, 4, 1437, 1437, 1437, 939, 74, 101, 7, 78, 224, 14, 1437, 150, 10, 12058, 1421, 1437, 939, 888, 206, 42, 2125, 1326, 190, 357, 15, 430, 809, 16499, 328, 1437, 1437, 1437, 1437, 39328, 1437, 1437, 939, 657, 5, 3989, 1437, 5, 2496, 1437, 8, 5, 5863, 4, 939, 1381, 24, 15, 11, 10, 10386, 929, 147, 24, 4072, 66, 277, 693, 21, 667, 24, 25, 157, 4, 939, 524, 195, 108, 245, 113, 8, 2333, 3568, 10, 204, 50, 231, 8, 300, 5, 650, 4, 79, 21, 10, 828, 10941, 8, 181, 2645, 859, 8, 24, 1415, 17545, 15, 69, 328, 24, 16, 7082, 70, 81, 1437, 8, 98, 3041, 8, 17545, 4, 24, 2323, 162, 147, 24, 2323, 2]	"I love this jumpsuit.    i would like to first say that  while a gorgeous model  i actually think this piece looks even better on different body shapes!     sizing   i love the shape  the style  and the comfort. i tried it on in a dressing room where it turns out another woman was trying it as well. i am 5'5"" and usually wear a 4 or 6 and got the small. she was a bit shorter and pettte and it looked fabulous on her! it is loose all over  and so flow and fabulous. it hits me where it hits the mod"	2022-06-30T04:21:26Z
18519	0	1	[0, 100, 269, 770, 7, 657, 42, 6399, 4, 24, 1415, 98, 2579, 8, 3035, 13, 1035, 8, 939, 218, 75, 308, 932, 14327, 4, 5, 3195, 21, 269, 2579, 1437, 182, 35040, 27360, 4, 939, 524, 10, 410, 350, 765, 13, 42, 2496, 600, 4, 939, 524, 195, 16935, 4, 112, 10468, 1437, 11061, 23246, 2740, 41, 37863, 29, 8, 24, 21, 202, 350, 1810, 4, 5, 526, 3369, 2629, 376, 62, 10, 410, 350, 239, 13, 127, 25896, 1437, 53, 939, 2773, 115, 348, 1690, 17670, 167, 62, 10, 828, 8, 51, 1017, 33, 57, 2051, 4, 939, 206, 42, 74, 356, 372, 15, 26647, 390, 1437, 53, 15, 162, 24, 1415, 101, 10, 12371, 219, 14072, 4, 2, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this shirt. it looked so nice and cool for summer and i don't own anything purple. the color was really nice  very subtly feminine. i am a little too short for this style though. i am 5 ft. 1 inch  105 lbs ordered an xxs and it was still too wide. the side slits came up a little too high for my liking  but i easily could've stitched those up a bit and they'd have been fine. i think this would look great on taller women  but on me it looked like a dumpy sack.	2022-06-30T04:21:26Z
5402	1	2	[0, 100, 3668, 657, 42, 299, 328, 11962, 8, 27360, 396, 145, 81, 5, 299, 4, 939, 5072, 657, 960, 162, 26726, 910, 1780, 4650, 66, 89, 734, 463, 42, 21, 117, 8219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this top! cute and feminine without being over the top. i basically love everything meadow rue puts out there...and this was no exception.	2022-06-30T04:21:26Z
